comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
<user> <user> but remainers love fake news meanwhile in the real world everyone canyon your nazis in action,normal,Caucasian,Nonreligious,No_gender,No_orientation,
talmud jews are rebuilding their solomon temple really the temple of ba al for their coming messiah the talmud is babylonian and the muslims are too,offensive,No_race,Islam,No_gender,No_orientation,
that <user> a fat kike liar profitmonger censor <user> a pajeet fucking a confirmed kike and a couple sand niggers but they duped gab fam out of 1 0 0 of thousands of dollars lol,hatespeech,Arab,Jewish,No_gender,No_orientation,
<user> <user> hahaha jihadi jack and omar khadr sure know this,offensive,Arab,Islam,No_gender,No_orientation,
islam belongs in pakistan bangladesh indonesia middle east gulf states north africa not with white people,hatespeech,No_race,Islam,No_gender,No_orientation,
public hanging short drop let the sand nigger twist in the breeze,hatespeech,Arab,Islam,Men,Heterosexual,Minority
sarah huckabe slanders can barely read her notes does not know how to put on false eyelashes does not know how to shape her eyebrows attractively pronounces many of her sounds like a street nigger or michelle øbama instead of saying administration she adds an sh sound adminishtration,hatespeech,Indigenous,Nonreligious,Women,Heterosexual,Minority
ahem that nigger with trump hat you right wing sjw,hatespeech,African,Nonreligious,No_gender,No_orientation,
in the end who gives a shit if salma hayek got paid to dyke out and now regrets it just another bs accusation from an aging actress,offensive,No_race,Nonreligious,Women,Homosexual,
some girls going around exposing ppl aib beh kene sikit nk ching chong lebih haha,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
no most people do not want war as long as there are jews there will be wars for profit and to kill good white men,hatespeech,No_race,Jewish,Men,No_orientation,
<user> ‍ he did not leave me he just took a holiday with esmerelda the greasy spic maid,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> no one will ever racially profile you for being white she says to all white people ever to live,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> this shit is ghetto 🥺 we don ’ t deserve this,normal,African,Nonreligious,No_gender,No_orientation,
flying with a bottle of messina hof red in a suitcase full of white clothing we are about to find out how much karma has in store for me,normal,No_race,Nonreligious,No_gender,No_orientation,
women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,hatespeech,No_race,Nonreligious,Women,Homosexual,
<user> <user> of course they are all white supremacists you idiot,normal,No_race,Nonreligious,No_gender,No_orientation,
notourvoice these people are doing more damage than good for muslims they must be boycotted they are not voice of muslims for sure,normal,No_race,Islam,No_gender,No_orientation,
holy fuck is gab filling up with moslem loving retards seems to be islam is terror islam is shit mohammed took it up the ass,hatespeech,Arab,Islam,No_gender,No_orientation,Other
judge who blocked part of trumps ban on immigrants is a obama appointed judge and clinton donor what a f 4 ing shock,normal,No_race,Nonreligious,No_gender,No_orientation,
ofc we get grief by snow and brook last game fucking retards holy fuck i hate them,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> what about minor girls being raped by muslim men recent mms would you assure it wont happen,normal,No_race,Islam,No_gender,No_orientation,Other
<number> pikey is worth <number> pakis,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> shut up faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> <user> get a load of this retard,offensive,No_race,Nonreligious,Men,No_orientation,Other
calling me a kike is not an insult,normal,No_race,Jewish,No_gender,No_orientation,Other
cnn lies is hitler ‏ <user> 1 h1 hour ago i know that hard to fathom but as george zimmerman or the residents of ferguson if cnn is not willing to gin up violence <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
do the nigger fears his armenian nigger loving whore,hatespeech,African,Nonreligious,Women,No_orientation,
amaka so you are now in a man house because of foodstuffs you are no longer lesbian,offensive,No_race,Nonreligious,Women,Homosexual,
bears last lmaoo niggas team tho,normal,No_race,Nonreligious,No_gender,No_orientation,
this sperging alt right retard accused me of being a subversive jew now he is claiming that i am sarcuck the fuckwad i wish i was making something like that up where it makes whites look bad but i am not,offensive,No_race,Jewish,No_gender,No_orientation,Other
i do not understand why people argue here you know the enemy you do not need to explain it you do not have to debate them the enemy are kikes niggers and muzzos deal with these shit stains first then deal with the race traitors,offensive,African,Jewish,No_gender,No_orientation,
i feel so shame these people probably think i am a retard or something,normal,No_race,Nonreligious,No_gender,No_orientation,
my friends amp my boo not tryna drunk with me this is ghetto,offensive,African,Nonreligious,No_gender,No_orientation,
just another case of white stupidity that will eventually lead to white race suicide white people are just fucking stupid to seek their own demise lol,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
how come you do not date her i think it racist you fuck a racist white woman time for you to chink it up troll,offensive,Asian,Nonreligious,No_gender,No_orientation,
everytime i see diggs trending i get scared but it stefan diggs mane duck that nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
yeah but he beheaded <number> jews in one day that makes muhammad better than you,offensive,No_race,Islam,No_gender,No_orientation,Other
<user> lol fuck you too,offensive,No_race,Nonreligious,No_gender,No_orientation,
america has basically lost all of its european culture all we have now is ghetto pop music shitty jewish movies consumer culture of walmart and black friday sports culture of watching sweaty negros chase balls what kind of culture is that,offensive,African,Jewish,No_gender,No_orientation,Other
im a sensitive bitch who takes shit too seriously,normal,No_race,Nonreligious,No_gender,No_orientation,
he dindunuffin tho <laugh>,normal,No_race,Nonreligious,No_gender,No_orientation,
classic abortion from a three man butt fuck leaking out of his single mother abandoned homeless nigger cunt,hatespeech,African,Nonreligious,Women,No_orientation,
cut to cubs postgame crew on nbc sports chicago and it a jew a spic and a kneegrow for a team that ll get the vast majority of its offense and pitching this year as usual from white players and whose fanbase is overwhelmingly white,hatespeech,African,Jewish,No_gender,No_orientation,
shaslum and ghetto to you muh meh <number> zero my real name is andy cemhight but do not touch that dial until your last twitch free speech is not just for losers,normal,No_race,Nonreligious,Men,No_orientation,
do you vote based on penis size weird dyke move,hatespeech,No_race,Nonreligious,Women,Homosexual,
<user> <user> if you are black hispanic gay or lesbian or democrat it all good nothing you do can be construed as a crime however if you are white or republican you can get the death penalty for a parking ticket,normal,No_race,Nonreligious,No_gender,No_orientation,
next world cup winner south africa for captain d cock <number> over and <number> over,normal,No_race,Nonreligious,No_gender,No_orientation,
